id,loss
256939,2717.69042969
256949,6242.14404297
256952,3364.265625
256955,1313.22851562
256956,3047.0234375
256959,1975.02844238
256960,3372.84667969
256962,3695.55615234
256986,2504.87011719
256995,3317.29418945
256996,3550.44213867
257003,1677.51586914
257004,2893.94189453
257012,1857.16210938
257014,2017.17492676
257018,1227.72741699
257027,1221.10583496
257045,1925.56152344
257055,1675.25939941
257057,1637.33959961
257062,1101.2121582
257066,2059.28930664
257070,873.084472656
257072,1589.06494141
257075,5613.90820312
257084,4726.24365234
257087,2497.80615234
257088,4082.6796875
257089,2840.18603516
257090,2239.52832031
257092,1568.26855469
257098,2531.45678711
257100,4770.56103516
257101,3125.85595703
257111,764.263122559
257115,1169.56408691
257116,6255.953125
257123,804.634521484
257129,1480.25549316
257131,2041.45568848
257132,8895.66210938
257134,4362.18310547
257135,1946.3840332
257137,2290.30151367
257138,6854.09716797
257155,2526.14038086
257157,8064.72998047
257164,1851.68139648
257175,3550.47045898
257188,2168.95263672
257189,2349.11230469
257191,1630.23156738
257201,2374.64672852
257209,1789.6907959
257214,2476.05371094
257215,1250.50756836
257217,1739.91149902
257226,5831.15478516
257227,4640.09521484
257232,2078.5378418
257239,5179.19287109
257244,3746.39550781
257247,2752.88256836
257254,2553.75024414
257260,1969.51208496
257263,3123.48486328
257271,2216.25512695
257272,2382.05419922
257275,2672.31982422
257279,1399.45178223
257283,1946.42297363
257284,5097.30810547
257292,1554.17993164
257293,4598.64746094
257297,2410.3203125
257301,3675.87036133
257307,2504.8762207
257311,4562.62402344
257320,2376.49975586
257323,5869.73535156
257330,1266.02099609
257331,2692.11987305
257332,2609.07617188
257335,2702.60205078
257342,6895.84033203
257347,1092.3605957
257350,2436.34545898
257355,2088.88256836
257356,2404.30493164
257358,2981.70361328
257361,6613.85742188
257365,1722.25939941
257366,6133.53662109
257368,1220.00415039
257373,2170.77587891
257374,1433.96557617
257375,3291.76757812
257381,998.208496094
257386,3941.75561523
257391,813.226074219
257392,2278.65429688
257395,3674.53808594
257396,1121.29321289
257401,911.139465332
257407,1622.93762207
257412,2481.21801758
257430,3785.74511719
257434,4423.89794922
257437,4614.15283203
257439,3183.95629883
257447,4086.88769531
257452,1489.17504883
257453,2104.58007812
257454,3262.69287109
257455,1903.98583984
257456,3864.74633789
257460,1848.64660645
257475,1759.32592773
257478,3461.66601562
257483,1469.40124512
257487,1268.31274414
257500,2702.86572266
257519,3631.71289062
257535,2417.21606445
257536,2525.00219727
257544,1168.69885254
257546,1149.53417969
257564,3392.02270508
257565,1660.12011719
257567,5613.0234375
257568,3045.94628906
257575,4427.02050781
257584,1754.87329102
257593,1357.94177246
257594,7197.23876953
257597,2313.17626953
257598,1292.86914062
257600,1721.69116211
257602,1499.74841309
257618,3183.40649414
257626,1139.3651123
257641,2166.80639648
257643,1427.48706055
257651,1741.73937988
257653,2787.71948242
257656,3505.06323242
257658,1580.79992676
257664,1563.0098877
257666,3215.55322266
257667,6230.75146484
257675,1179.2467041
257676,1606.95532227
257684,2592.95385742
257687,5854.02099609
257691,1741.31335449
257693,2454.73852539
257694,3305.15087891
257696,2926.17651367
257702,2102.0534668
257708,3137.27709961
257711,1003.78179932
257716,5652.32861328
257720,1303.92626953
257729,1745.61108398
257730,5856.84912109
257731,1818.08935547
257734,2661.21264648
257741,3175.72973633
257746,1950.27429199
257749,3369.53344727
257753,1077.9074707
257756,1248.02197266
257765,738.220581055
257769,2179.81616211
257773,2263.5546875
257774,7069.1640625
257780,960.648803711
257789,1507.9050293
257790,3106.68383789
257792,3639.84228516
257800,1970.81933594
257802,2047.63781738
257809,1439.1295166
257812,6371.07373047
257821,3327.54003906
257822,882.932617188
257830,2767.51123047
257833,2908.32641602
257835,1726.15380859
257837,2148.35131836
257844,1363.11608887
257846,1545.48168945
257848,3212.10351562
257852,3945.60253906
257856,5299.10302734
257857,1404.25769043
257864,3789.60766602
257866,2162.01074219
257870,5080.54296875
257871,3187.70800781
257881,3370.74291992
257882,2599.86035156
257884,1325.46496582
257885,1610.20666504
257886,2606.44189453
257888,2602.57299805
257893,1882.81420898
257903,7946.19335938
257917,2462.96191406
257919,1588.08312988
257921,1165.62219238
257922,2996.40478516
257929,6081.15722656
257930,2039.00805664
257932,2266.97338867
257938,1985.10705566
257942,7100.37841797
257951,8799.17871094
257956,735.800720215
257957,1859.66015625
257961,3881.04589844
257964,1593.97558594
257967,3574.33764648
257972,1846.48596191
257980,3837.58129883
257986,1854.59594727
257996,1037.84814453
257999,2676.94604492
258002,2767.40625
258003,5297.52539062
258008,4280.78369141
258013,5037.96972656
258014,3591.42773438
258018,2800.01879883
258029,1795.56762695
258030,1289.85021973
258036,2044.86523438
258049,3111.36083984
258054,3058.13305664
258055,3238.57519531
258061,2786.11767578
258063,1521.70739746
258065,3913.2902832
258079,2825.66113281
258080,3867.72924805
258082,2391.72949219
258083,1114.64587402
258084,2763.22192383
258091,2052.17626953
258094,3789.0534668
258095,2108.3269043
258101,2346.50756836
258116,2439.14770508
258118,1778.71398926
258120,2204.48388672
258123,6789.11865234
258127,2202.72949219
258128,3032.22021484
258130,2565.95410156
258134,2040.3494873
258138,885.066345215
258139,5465.96630859
258155,1557.44360352
258157,1384.37365723
258159,3274.75390625
258169,1136.73547363
258173,1455.29968262
258174,2045.9239502
258175,3043.97485352
258179,7182.47216797
258181,3613.07397461
258191,1750.68200684
258199,1126.2401123
258208,3887.20288086
258211,1170.60009766
258224,2986.33886719
258227,1739.31665039
258228,1683.95373535
258231,1741.46850586
258232,1144.61071777
258235,2672.7097168
258241,1658.53955078
258253,1704.1595459
258261,4327.11181641
258269,1335.57641602
258271,1193.8729248
258273,2201.60791016
258280,2095.36425781
258285,5824.9140625
258286,4211.7734375
258288,2934.62744141
258293,2562.109375
258296,3034.72314453
258300,1212.27331543
258302,2461.7668457
258304,631.100097656
258305,2100.02734375
258313,2053.72509766
258327,3399.63598633
258332,5493.51855469
258347,1465.13720703
258368,1530.69067383
258369,4637.46191406
258370,1573.63305664
258380,1743.64086914
258383,2513.9284668
258398,1563.43798828
258401,3758.8671875
258403,5409.39160156
258404,2721.66333008
258405,2769.54174805
258407,4787.34521484
258408,3368.15380859
258410,6568.3046875
258411,4582.09960938
258412,2422.50585938
258414,4885.49707031
258419,3162.45556641
258421,2497.92553711
258424,2497.92895508
258433,1784.73608398
258438,8332.90039062
258446,1552.71081543
258447,2900.58007812
258451,5572.77050781
258457,1700.95800781
258461,3657.37744141
258463,496.547058105
258465,1908.43530273
258468,1309.70288086
258469,4107.27832031
258471,1252.80078125
258475,1757.77856445
258480,4570.86328125
258481,1696.0369873
258482,2246.96826172
258485,3129.32055664
258486,1914.96264648
258491,1982.11254883
258492,1907.54150391
258494,1056.21032715
258498,1256.80847168
258501,1188.28833008
258507,2678.34008789
258509,3126.74829102
258510,1627.82543945
258511,2763.64160156
258512,2330.60205078
258523,3380.36645508
258524,5836.47607422
258526,1784.14807129
258527,3078.57592773
258533,901.067382812
258537,1360.04089355
258540,6099.11523438
258542,1158.69274902
258543,5938.76416016
258544,1111.15307617
258545,700.051574707
258547,1756.17443848
258554,4739.77587891
258563,3161.13745117
258566,994.46472168
258568,4642.99609375
258583,3946.85913086
258587,2117.27832031
258588,2797.59008789
258593,4041.29248047
258594,2481.34838867
258613,923.200012207
258618,1636.09570312
258624,5556.74560547
258628,5404.5078125
258629,3117.75610352
258639,1549.16772461
258640,2159.39453125
258644,2498.52490234
258648,892.85369873
258649,1580.89147949
258650,4343.70605469
258654,1794.35107422
258659,3751.40966797
258660,2887.60986328
258665,2291.51293945
258666,2472.82958984
258668,3849.2277832
258682,564.858947754
258692,1617.00561523
258701,1781.00390625
258703,5318.93505859
258704,3582.8684082
258715,1809.58447266
258717,1967.19042969
258718,4037.28857422
258721,1191.5189209
258731,2128.49169922
258732,2022.89782715
258740,871.471679688
258754,3484.27563477
258770,2017.39147949
258774,1038.95959473
258777,1684.74914551
258779,1500.25354004
258783,2340.98217773
258790,1639.78662109
258791,5310.68115234
258796,4932.63085938
258805,3305.09204102
258806,2374.28735352
258814,1992.48950195
258820,6863.56396484
258827,4045.43457031
258830,3272.97485352
258833,3813.29296875
258837,1496.91687012
258841,1382.10046387
258842,3989.64941406
258850,6487.18896484
258853,1289.32128906
258859,2771.55810547
258864,1901.68322754
258874,5250.75732422
258884,1231.53381348
258888,1717.61328125
258889,2949.65429688
258894,4602.37353516
258897,1726.42297363
258900,1495.18981934
258905,3678.11791992
258907,3080.43017578
258930,4124.88134766
258939,3165.20166016
258941,3011.53076172
258947,2804.44287109
258948,3164.11328125
258953,2260.16699219
258955,3254.80126953
258956,1548.55554199
258959,2107.01831055
258960,4188.54736328
258961,2827.09399414
258967,1019.5994873
258970,2737.97631836
258972,4648.63623047
258985,2835.67114258
258988,1318.69250488
258989,5206.29296875
258998,4619.6328125
259001,1307.33117676
259003,6637.78027344
259014,1674.94140625
259015,1874.2532959
259020,5155.76464844
259021,2008.96459961
259024,756.109924316
259032,5810.20507812
259037,1825.27038574
259044,5232.83642578
259058,1683.40637207
259068,865.640991211
259069,1565.55407715
259071,2502.12280273
259073,1252.13305664
259099,1488.19970703
259104,1936.7532959
259107,4458.2578125
259118,2861.45019531
259120,1270.64758301
259121,5414.31835938
259125,2431.52905273
259126,2163.78564453
259127,1176.48022461
259142,2333.36279297
259147,1510.91845703
259156,5628.64892578
259165,2186.82910156
259166,713.584289551
259170,5397.64746094
259176,2381.51123047
259180,1745.23376465
259181,1345.54833984
259185,1032.46679688
259187,3059.53979492
259189,1481.68737793
259200,7530.16113281
259201,2119.41040039
259202,2273.89013672
259210,1550.57543945
259217,5515.89013672
259226,2392.37792969
259228,1930.83459473
259230,2332.16674805
259236,4452.43505859
259241,4322.328125
259246,1874.48779297
259247,2810.20361328
259253,2967.20922852
259256,2986.5637207
259271,2070.18579102
259275,1866.19689941
259277,1362.6595459
259280,5341.25830078
259282,6182.07373047
259286,906.625915527
259287,3031.77001953
259302,2256.02319336
259303,1183.32714844
259307,2919.00341797
259312,1356.95581055
259315,3412.41625977
259318,1724.95336914
259319,1217.7545166
259324,2134.10766602
259327,1421.6081543
259334,1341.82214355
259338,1387.85742188
259339,2249.74316406
259343,1262.45874023
259345,1921.46057129
259352,3646.86328125
259358,2229.64599609
259366,4894.26855469
259368,2250.70605469
259369,2408.68579102
259378,3075.80029297
259383,810.27545166
259395,4964.21826172
259396,3727.88037109
259402,1225.34753418
259405,1125.21594238
259412,2408.2253418
259419,2638.41430664
259421,1719.30395508
259422,1578.69812012
259428,1560.40026855
259438,1115.19116211
259439,5694.47167969
259445,4470.58056641
259448,2179.40771484
259450,1453.95629883
259452,3739.10327148
259462,2873.63867188
259463,1595.9453125
259464,1485.46520996
259466,1057.99060059
259467,1029.04724121
259479,1666.79345703
259480,1418.89819336
259482,1456.62915039
259500,1295.56933594
259503,2056.03735352
259510,1685.92480469
259512,2879.23510742
259514,2320.47802734
259516,1346.61376953
259518,1655.74511719
259523,1801.33154297
259529,2399.60742188
259535,1216.46032715
259537,1966.88842773
259546,4854.00830078
259549,3551.97509766
259557,4769.45605469
259558,3276.10449219
259560,685.685852051
259562,2366.24462891
259571,5004.56738281
259581,804.602416992
259584,3756.67285156
259588,2948.48925781
259589,4472.30517578
259590,1912.26989746
259592,1462.06945801
259594,3276.50048828
259595,2762.45336914
259598,1953.17614746
259599,4318.72607422
259602,1891.33520508
259604,3100.53759766
259616,1152.73010254
259621,1130.6105957
259624,7771.48730469
259625,1181.98339844
259626,1359.14111328
259631,1795.19433594
259644,1339.49926758
259647,3210.34863281
259654,5979.24316406
259665,1335.50231934
259674,3964.79223633
259683,1667.37744141
259685,3434.02661133
259695,3633.70214844
259699,1577.43505859
259702,5024.578125
259711,3516.63110352
259712,2453.171875
259717,2492.10620117
259725,2545.05053711
259729,1241.87060547
259732,5548.46630859
259737,2600.90234375
259746,2106.09594727
259751,1782.06408691
259755,1576.09875488
259761,1898.48474121
259764,2701.61865234
259766,1119.50134277
259768,4308.49267578
259777,1925.42773438
259778,1101.79602051
259780,4003.08032227
259792,6860.45410156
259800,1141.47009277
259801,2409.47387695
259803,3988.83520508
259815,9287.703125
259820,3386.85522461
259824,1713.07226562
259825,2165.08227539
259829,9095.97070312
259841,1846.73034668
259845,4547.51074219
259846,1445.44519043
259850,1699.41101074
259852,932.988037109
259853,4142.67236328
259865,1769.40148926
259873,1838.39416504
259877,2191.57006836
259887,2330.09277344
259892,1718.16101074
259894,1163.98254395
259896,1219.7355957
259904,1794.07836914
259909,1829.52404785
259911,1220.60461426
259937,2421.80737305
259939,1249.2545166
259940,3475.13452148
259944,1295.35412598
259947,1293.08068848
259948,2787.87475586
259949,868.426208496
259950,2492.08325195
259953,7008.51904297
259955,2082.73217773
259956,2417.03295898
259957,1565.57116699
259958,3245.89526367
259960,1538.51464844
259962,6200.14257812
259973,7260.90283203
259977,3161.9675293
259979,2127.28588867
259983,2416.67749023
259985,3278.21630859
259989,3715.78613281
259992,2937.54907227
259999,2855.62353516
260003,967.672607422
260008,2934.1418457
260012,1603.95129395
260015,802.566833496
260021,3318.31323242
260031,1862.68603516
260037,6005.56201172
260038,2645.44458008
260041,1283.09875488
260043,1579.19567871
260046,3370.99145508
260058,1881.15600586
260060,2736.87475586
260068,2668.52685547
260073,1321.05847168
260078,4058.91381836
260079,1303.6114502
260095,1984.48864746
260097,4943.27685547
260099,3646.64013672
260102,9290.86328125
260115,2997.65014648
260122,2264.94921875
260123,1781.67651367
260130,1280.12060547
260132,1544.25183105
260137,1108.38574219
260140,1833.03356934
260149,3170.87939453
260155,1470.37207031
260157,4841.75488281
260165,6146.53564453
260171,1253.54492188
260172,3617.17407227
260179,1234.16345215
260188,2293.85473633
260194,2095.93041992
260197,4028.84155273
260200,1931.21655273
260202,3910.47583008
260203,1506.88476562
260206,1292.5526123
260211,2004.0579834
260217,2261.72631836
260221,1017.67034912
260225,3820.13720703
260235,5291.86083984
260249,2188.6418457
260250,2182.84692383
260262,3866.19873047
260265,2266.09936523
260266,3935.61669922
260277,2022.17016602
260278,1626.75061035
260290,4299.30957031
260294,2524.00024414
260300,2510.63354492
260302,1139.01501465
260305,1981.41101074
260307,2691.28930664
260309,2217.59350586
260313,991.861938477
260315,3453.24633789
260318,1961.88208008
260325,1586.90625
260335,5139.22021484
260338,2106.35009766
260344,1987.578125
260347,2234.82592773
260349,2695.37182617
260352,4143.51220703
260359,4271.97460938
260361,2529.55639648
260363,1242.73498535
260366,1836.14453125
260370,1572.58276367
260381,3836.32373047
260392,924.465270996
260393,2233.37280273
260396,2888.85083008
260402,1217.81152344
260412,1408.82641602
260417,4196.3203125
260418,1778.8104248
260421,1667.38500977
260422,4960.57470703
260423,2579.5
260429,1704.74328613
260434,4078.77368164
