id,loss
299202,6021.43066406
299203,2585.21508789
299207,1550.23205566
299213,1801.93933105
299214,1568.34350586
299218,2840.07641602
299219,920.377380371
299226,2124.30419922
299233,5421.55957031
299235,3375.83911133
299238,1541.97131348
299245,2554.39599609
299257,1190.85180664
299263,1298.01940918
299268,2958.49902344
299269,2235.47338867
299270,3192.94482422
299271,906.578063965
299284,829.182617188
299288,3778.36352539
299291,752.839294434
299298,2273.57617188
299299,1148.00744629
299313,1909.92932129
299314,7405.83642578
299315,2364.19140625
299316,1875.61730957
299317,1237.19519043
299320,961.655395508
299323,833.360839844
299338,4320.26806641
299339,8840.34277344
299340,2863.7097168
299341,2741.83398438
299342,2516.24267578
299345,1671.55041504
299347,1736.03271484
299361,2604.16210938
299366,8525.3984375
299368,1837.49597168
299371,1612.29382324
299372,1665.17028809
299383,1463.3717041
299386,3259.66992188
299387,2644.69873047
299394,1352.07519531
299397,1320.94714355
299401,2031.74560547
299402,1867.11425781
299407,1930.92675781
299418,5612.01806641
299420,3245.26831055
299427,3223.93115234
299428,1352.13647461
299430,1201.58276367
299432,812.601318359
299436,1251.03710938
299446,1506.54248047
299453,4675.83447266
299457,1121.45397949
299458,1985.94494629
299462,1367.24353027
299465,840.850708008
299466,2240.20361328
299481,1420.109375
299483,2466.91186523
299484,1505.75830078
299487,2396.59692383
299492,886.522338867
299499,4619.69335938
299501,1980.29492188
299506,1548.18725586
299509,3233.17114258
299512,5544.54150391
299515,3097.4362793
299519,6113.49023438
299521,1232.96374512
299526,1568.15576172
299528,6193.74169922
299543,779.938781738
299545,2441.45678711
299546,2879.65283203
299550,815.107116699
299551,1307.1373291
299553,862.259521484
299556,1138.87744141
299562,1397.34143066
299564,2859.29174805
299566,2437.79711914
299567,1649.31591797
299571,677.230712891
299575,1939.85083008
299576,5010.02685547
299577,8485.75
299581,4705.00341797
299588,1566.2956543
299589,952.698730469
299590,3090.35791016
299619,985.845703125
299627,5062.27148438
299630,1673.19958496
299631,7617.23339844
299633,3347.02319336
299637,1010.41564941
299642,3460.9675293
299644,849.970031738
299650,1723.88354492
299657,1061.88012695
299660,4609.94970703
299661,1569.34436035
299672,2842.03125
299673,1308.84753418
299675,1584.65063477
299682,1764.80383301
299684,1214.16271973
299685,1241.8260498
299691,2540.76733398
299696,11037.6113281
299701,2412.83569336
299702,3975.82177734
299703,992.920898438
299707,2155.58935547
299709,1276.05529785
299710,1489.7442627
299713,1586.95922852
299717,1204.74267578
299720,3227.49047852
299721,1733.83789062
299722,983.76776123
299726,5064.55078125
299731,772.317321777
299733,1146.56530762
299736,5236.89599609
299738,2265.46313477
299741,1860.26159668
299749,1483.30737305
299751,1734.1496582
299757,1477.21740723
299761,4216.03808594
299762,2704.15942383
299763,3520.18676758
299765,1693.86987305
299767,1878.19128418
299768,1955.69934082
299774,1086.56848145
299775,6191.31445312
299778,4781.77246094
299779,2951.7199707
299783,4922.95458984
299814,1626.53540039
299817,4658.29785156
299827,1087.03747559
299843,5266.46044922
299844,4805.88867188
299847,958.674804688
299849,1344.54272461
299853,1552.70300293
299856,1131.65124512
299858,1424.20800781
299861,4928.20654297
299863,1922.00805664
299869,3322.18334961
299870,1685.90209961
299872,2212.15014648
299873,1122.29919434
299874,7684.19091797
299885,2887.42285156
299889,5194.86865234
299890,977.076904297
299895,2879.38647461
299898,1571.85473633
299904,1574.18603516
299905,5830.38525391
299906,1870.03137207
299908,1964.55712891
299911,1579.94104004
299912,3644.7434082
299921,1299.5546875
299924,4042.84790039
299926,3725.76757812
299927,1932.8013916
299930,1960.40222168
299933,2248.2265625
299934,1794.16113281
299937,2791.59033203
299941,1717.69909668
299943,2890.25634766
299944,1155.57617188
299952,2437.93310547
299954,7500.82714844
299955,1234.73339844
299956,2223.61303711
299959,1254.56103516
299960,1504.85314941
299961,3312.67626953
299965,1069.26647949
299966,4715.69921875
299968,1311.30444336
299977,1646.48547363
299984,5456.04150391
300000,1456.33117676
300002,2080.58569336
300003,3903.6550293
300009,6713.03027344
300017,1392.59606934
300021,1695.2232666
300023,6158.70117188
300042,1067.80822754
300043,848.385620117
300050,704.746032715
300060,5303.09570312
300063,1607.39782715
300070,3030.88574219
300078,1681.64123535
300082,5603.42919922
300083,5809.05078125
300088,2986.29589844
300089,1225.91760254
300092,2278.92407227
300099,7629.25830078
300105,2601.76171875
300108,1810.42089844
300125,1108.15612793
300134,2162.53442383
300143,755.965698242
300145,771.793029785
300151,3993.86523438
300156,2663.44287109
300161,2199.1328125
300163,1262.45361328
300164,4251.67871094
300165,7005.609375
300166,2711.22973633
300169,3994.41381836
300172,2100.62670898
300175,1744.39538574
300177,2159.92700195
300182,1341.0645752
300186,1930.24560547
300187,1129.81152344
300193,3260.89819336
300199,1391.10144043
300202,1575.76159668
300207,5748.73681641
300213,1621.80493164
300216,1161.97351074
300219,5665.11376953
300228,939.544433594
300230,1424.52307129
300236,4150.09619141
300239,2066.38964844
300242,1872.01464844
300248,1688.11914062
300252,1486.76940918
300254,5238.13964844
300258,1012.38232422
300268,1099.11828613
300272,3584.91894531
300279,1836.79870605
300285,886.044372559
300287,2145.43017578
300288,729.034484863
300292,1285.78637695
300303,2389.69750977
300305,3035.375
300316,991.800842285
300317,1430.22338867
300323,4720.63085938
300337,2418.04858398
300342,1994.59924316
300344,2229.67456055
300346,5555.19042969
300347,2325.87280273
300348,4145.84765625
300352,3475.57714844
300357,2886.75927734
300358,3962.10473633
300359,805.158081055
300366,4716.52685547
300368,955.007873535
300370,4324.29980469
300375,1735.78271484
300376,1770.19775391
300378,3974.85131836
300380,1137.40734863
300383,952.465698242
300384,1204.35046387
300386,3196.76538086
300390,1040.39953613
300399,2873.92163086
300401,1246.84216309
300406,1543.34326172
300408,1496.47949219
300409,7499.81884766
300416,631.113342285
300417,1527.04821777
300421,1162.74890137
300428,2595.41870117
300445,5197.21728516
300456,1485.90332031
300460,3144.5012207
300461,1838.38549805
300463,1671.72741699
300467,1026.45458984
300469,6270.29638672
300474,984.256225586
300475,4868.78027344
300478,3452.30761719
300481,3637.08007812
300486,1271.51818848
300488,2739.99121094
300492,1439.4666748
300493,5245.99804688
300497,898.307373047
300502,1422.35253906
300503,3282.06982422
300504,2766.83642578
300505,2443.39013672
300514,6284.91015625
300516,1737.79431152
300519,2159.77783203
300521,2733.2121582
300522,6380.83349609
300525,1807.89672852
300529,4475.31494141
300531,4122.34228516
300537,2461.99023438
300546,2427.92016602
300547,1851.24902344
300549,1195.93347168
300550,798.627929688
300552,2572.39819336
300555,2748.1862793
300561,2223.21655273
300566,2479.75268555
300568,9847.24707031
300574,2321.8137207
300576,3856.77441406
300579,1610.55725098
300580,1338.59790039
300585,2704.98608398
300587,1313.91760254
300588,4504.74072266
300593,1815.48327637
300610,1582.18469238
300621,1448.48791504
300631,6671.86376953
300635,2093.91625977
300636,3157.9675293
300655,1507.51916504
300657,5789.88085938
300659,1483.78918457
300666,6133.50927734
300667,1161.83276367
300673,5905.39941406
300675,992.707824707
300678,2835.72045898
300689,1801.12060547
300693,1414.95202637
300711,2197.01879883
300714,1099.73742676
300715,1497.32751465
300718,1460.20288086
300729,6533.57128906
300763,1545.94030762
300767,2297.47241211
300769,4736.99658203
300775,993.542724609
300791,1525.82763672
300793,3537.71411133
300805,5700.26367188
300806,1602.87133789
300809,4432.68164062
300822,1340.76342773
300823,1754.54528809
300833,5357.17041016
300835,1830.75830078
300838,1647.20397949
300840,1447.79882812
300855,2166.41088867
300858,1679.73950195
300864,1958.8137207
300867,5185.51855469
300879,1352.28405762
300886,3329.95458984
300914,1270.42004395
300920,1595.23425293
300921,1064.87231445
300925,3204.13354492
300926,774.062255859
300927,1871.24267578
300932,1924.69238281
300937,2089.14819336
300939,1197.38171387
300946,3710.87426758
300950,3198.40917969
300955,865.113525391
300959,799.247375488
300964,2293.25634766
300966,880.582702637
300970,2628.04956055
300971,962.73223877
300972,1582.6517334
300975,3424.04345703
300977,3165.84082031
300989,1797.5916748
300991,4365.14550781
300992,4396.48339844
300997,1965.07519531
301005,2181.02050781
301007,1462.16003418
301017,4395.96777344
301018,4052.88867188
301030,1492.45532227
301033,1284.10205078
301044,3086.45532227
301050,1688.46606445
301054,1743.28198242
301059,2464.02783203
301060,2102.03564453
301066,1524.52282715
301072,4175.03027344
301081,2709.02636719
301085,2537.06152344
301087,1918.94750977
301089,1605.49353027
301093,1021.67163086
301094,1335.18676758
301098,3695.77246094
301102,2640.11865234
301109,1610.52575684
301111,2501.54223633
301115,4975.14550781
301122,2905.28027344
301124,1030.12524414
301129,1358.5592041
301142,883.092224121
301143,1477.49353027
301145,2900.68041992
301146,1233.18713379
301148,4022.21191406
301152,1636.68054199
301158,2390.54443359
301161,695.243347168
301165,3049.36865234
301168,1052.28601074
301170,1058.44604492
301171,1597.38378906
301178,1537.58361816
301203,1063.90234375
301214,2883.35302734
301222,3357.63720703
301235,1722.0604248
301236,2637.89379883
301244,2627.07104492
301246,1004.34057617
301249,3007.14428711
301252,2266.87866211
301254,2413.07397461
301257,3415.09814453
301258,1425.59545898
301261,844.284973145
301269,4564.27929688
301271,3053.75415039
301272,1736.94604492
301273,862.129211426
301278,1757.03100586
301286,1487.05517578
301289,1497.50952148
301297,3971.21386719
301307,3791.42651367
301312,2089.36035156
301315,1313.6739502
301316,2795.24536133
301320,1120.0489502
301326,1186.51403809
301331,2130.15600586
301338,4203.39160156
301340,2110.42163086
301343,2489.37524414
301353,1578.93933105
301356,1226.69885254
301357,2086.58959961
301362,996.170349121
301365,3729.84179688
301367,3099.47241211
301374,992.541687012
301379,4165.46533203
301380,1195.52636719
301388,5713.61425781
301389,3029.49560547
301392,2386.76635742
301397,2107.26025391
301401,2445.47412109
301405,3544.72167969
301417,2887.43798828
301442,5235.41748047
301444,1617.05358887
301451,2026.37963867
301465,3012.34228516
301470,1078.25366211
301477,3150.91625977
301481,2411.32788086
301482,2171.25390625
301485,1807.59240723
301487,1998.05566406
301489,4956.57177734
301490,1107.28405762
301495,1519.5723877
301505,2916.35913086
301510,1042.09008789
301515,2938.89331055
301518,1571.98522949
301528,1922.11157227
301538,2241.16650391
301544,922.154785156
301548,2885.81225586
301558,1026.24414062
301560,1952.56005859
301570,756.088623047
301575,3332.2800293
301581,1180.28381348
301582,875.51953125
301584,1936.75366211
301585,1110.98144531
301600,2957.89550781
301607,1429.98400879
301608,7336.93017578
301610,1651.42492676
301617,6413.19775391
301627,3180.99414062
301629,1953.57434082
301635,5025.20507812
301641,1095.36169434
301642,3221.73046875
301643,3946.05566406
301648,1045.76123047
301654,904.241516113
301665,1903.11462402
301666,1787.16040039
301668,1425.66882324
301670,2069.22558594
301671,988.167358398
301675,955.30670166
301676,1259.08642578
301690,3175.50805664
301703,4072.73046875
301705,6942.64453125
301715,1090.26586914
301716,2617.0324707
301717,3336.54760742
301718,1883.69458008
301720,1232.42883301
301721,2622.36254883
301729,1857.96203613
301733,4722.38232422
301740,1016.84399414
301747,9299.81347656
301751,1034.72912598
301752,2824.60717773
301758,2190.39331055
301762,873.305114746
301765,2857.58642578
301767,1981.98962402
301768,2046.13366699
301769,1169.32543945
301778,5449.33349609
301780,1937.2598877
301785,1727.63684082
301791,3178.37109375
301792,2816.90673828
301796,4337.60351562
301807,4062.24926758
301810,1455.73339844
301812,1460.94189453
301819,1303.21655273
301821,1046.99316406
301829,1849.95715332
301835,4535.89160156
301845,1162.81713867
301849,814.755859375
301850,1453.04394531
301862,4783.85253906
301868,6402.05175781
301869,1761.42907715
301873,795.19921875
301877,1024.49572754
301884,1668.88244629
301887,4552.91943359
301914,2082.38500977
301922,1011.80126953
301935,1836.94238281
301958,1016.24047852
301964,1602.48388672
301966,1492.11022949
301970,1268.81201172
301978,1499.62109375
301980,1682.56286621
301984,4434.87597656
301987,1711.14196777
302010,3849.92822266
302014,4445.77148438
302018,1360.79797363
302023,1016.07623291
302024,1159.65100098
302029,4975.08837891
302034,2661.64648438
302037,961.297790527
302043,5828.45068359
302044,1967.42944336
302046,1654.78051758
302049,2680.76757812
302056,1031.1439209
302057,3024.49584961
302061,1049.76806641
302065,3784.64916992
302071,5304.74951172
302072,1495.64562988
302077,2539.10449219
302082,4987.53027344
302087,1218.4185791
302095,1877.86889648
302103,951.740234375
302106,1702.95581055
302116,1185.14343262
302124,1938.94921875
302125,1750.07495117
302128,2969.34619141
302132,1631.08740234
302142,1268.40246582
302143,1220.4909668
302144,3017.25317383
302147,2467.77661133
302156,1554.35351562
302157,1728.82507324
302160,3264.30517578
302161,3228.30932617
302164,2238.60400391
302169,2168.14819336
302176,4416.02734375
302177,2569.80151367
302183,1707.26171875
302189,3367.40820312
302204,3392.09765625
302209,1365.85559082
302219,2134.35595703
302220,1362.32104492
302223,1164.58837891
302225,2099.44018555
302227,2246.32128906
302231,2353.05932617
302232,1180.95874023
302233,1556.83093262
302242,1845.97680664
302249,4359.87011719
302255,1996.58605957
302257,1406.91088867
302264,1435.78210449
302267,1384.59619141
302270,1863.80700684
302277,4650.89794922
302279,2924.52661133
302286,4496.25146484
302289,1926.82470703
302292,2582.03295898
302298,3029.08544922
302301,866.126464844
302303,1980.61218262
302305,1223.76135254
302311,2155.9675293
302315,1143.56445312
302319,3459.92797852
302337,1969.77807617
302339,985.895507812
302341,1374.7878418
302346,1050.17211914
302347,5191.78320312
302350,1635.32788086
302351,1491.86413574
302358,5028.06689453
302364,3172.69287109
302375,2608.85522461
302379,2203.72851562
302380,1781.48876953
302382,5606.39550781
302384,2010.80102539
302391,7164.29833984
302397,1030.77185059
302398,2433.79101562
302399,5068.67236328
302403,1580.1640625
302408,1318.0189209
302410,1087.89050293
302413,2965.07617188
302420,1310.11755371
302422,1245.38220215
302435,1317.6048584
302438,3272.35620117
302439,1996.84606934
302440,1243.50109863
302452,1512.74841309
302456,1751.36889648
302457,3516.79101562
302460,4569.68847656
302461,1483.25292969
302465,1770.6114502
302466,2587.39672852
302473,3030.94628906
302474,4100.75292969
302476,1226.4486084
302481,1438.05895996
302483,4077.83740234
302487,6876.57177734
302489,2979.93896484
302491,896.827819824
302494,2174.20678711
302505,1928.20239258
302506,1678.68737793
302510,1732.72131348
302517,7124.77294922
302524,1386.56311035
302540,3249.92016602
302542,1168.90734863
302544,3293.00561523
302552,3084.2722168
302557,3879.37255859
302558,2513.1706543
302571,6380.29199219
302573,4254.95214844
302580,3056.21606445
302584,5726.78857422
302587,1576.98156738
302589,3755.82373047
302593,5297.97460938
302596,1265.39050293
302601,2674.16308594
302630,2036.34680176
302631,3092.04125977
302632,2249.03930664
302635,1305.34472656
302639,2834.23071289
