id,loss
268382,1858.52294922
268386,1311.07189941
268397,7223.51220703
268399,2916.11987305
268402,4590.14257812
268410,1036.3092041
268412,2205.44848633
268413,873.350891113
268422,1083.59448242
268424,2077.33520508
268435,3139.75756836
268439,2160.9128418
268441,4955.86279297
268443,1111.1986084
268452,1224.39294434
268456,989.536193848
268459,1972.74938965
268463,2845.46459961
268466,1173.36694336
268468,1371.09020996
268474,993.84979248
268478,1974.66650391
268484,2161.11401367
268486,2506.1484375
268488,1684.50476074
268492,4421.85986328
268495,1764.29223633
268497,702.950439453
268498,2729.80493164
268506,3412.45800781
268507,5148.87060547
268511,3298.06567383
268513,11382.5097656
268519,3321.68896484
268534,3690.2956543
268540,6382.76904297
268548,3943.03881836
268551,2402.05981445
268553,2737.40283203
268557,7060.85107422
268558,1463.17834473
268567,3006.33837891
268569,2392.02563477
268571,1837.30236816
268575,2667.52270508
268578,1798.98339844
268584,5369.84033203
268585,630.928283691
268586,3037.86547852
268587,1619.44482422
268595,851.231872559
268603,5712.42138672
268610,2602.77783203
268616,3803.68554688
268618,1267.16809082
268626,10759.3789062
268637,895.877258301
268645,2563.20776367
268648,3008.84545898
268653,949.405883789
268654,1954.88916016
268656,1375.28674316
268662,1336.0369873
268672,6174.98632812
268673,1247.62243652
268679,2973.55737305
268683,936.544433594
268686,3663.8515625
268687,1376.00170898
268690,2200.61499023
268692,998.318725586
268695,2134.04760742
268696,2457.3059082
268698,7788.87792969
268701,1696.8626709
268708,2250.36401367
268716,1254.97692871
268721,1324.49182129
268722,2669.81958008
268725,3821.85546875
268727,3668.4387207
268729,1921.55627441
268734,1730.77746582
268737,2878.05224609
268752,2603.46313477
268756,2119.28881836
268761,4045.74072266
268762,1579.60583496
268778,2061.3215332
268784,1546.35021973
268796,2127.97314453
268807,1604.88806152
268813,4834.69335938
268815,6988.88671875
268818,2541.12963867
268827,1746.09814453
268828,3217.65576172
268831,1401.70849609
268833,3729.53588867
268837,4046.75952148
268844,2298.56494141
268854,914.606872559
268855,2335.51708984
268856,1095.5423584
268860,1786.01550293
268861,2252.51538086
268864,4105.44824219
268873,2449.42578125
268875,5096.10107422
268878,6705.37158203
268883,1196.18554688
268886,1876.30700684
268887,2091.36987305
268890,2166.97192383
268899,7904.43798828
268916,7770.38183594
268919,776.000244141
268924,2212.73999023
268933,2386.68554688
268936,1970.93188477
268938,1507.67944336
268945,7934.84570312
268947,2492.88183594
268949,3133.64916992
268952,1593.61791992
268959,2830.63818359
268960,2523.54711914
268962,759.765197754
268964,3596.59277344
268969,1738.68457031
268973,2061.34399414
268978,1437.94580078
268982,6302.85693359
268986,1603.28564453
268991,1653.76135254
268993,1403.29016113
268996,2624.55053711
268997,1769.65588379
268998,2410.74731445
269002,2316.27587891
269003,10059.5439453
269006,1842.18432617
269008,2356.41088867
269012,1318.57092285
269014,748.949768066
269021,6699.16503906
269029,2313.37963867
269030,3289.59057617
269033,7161.24462891
269035,1148.20996094
269057,1285.67663574
269059,2186.00561523
269060,2371.84155273
269061,4919.46777344
269063,1455.80004883
269069,1386.08984375
269075,892.10760498
269082,2026.18249512
269084,1569.54724121
269088,2566.8059082
269093,4860.5546875
269097,2625.39404297
269100,724.847900391
269104,1794.16113281
269105,995.704467773
269106,1556.82873535
269111,879.36541748
269117,4083.17651367
269126,1423.87731934
269128,4100.60400391
269130,1116.59716797
269131,703.308837891
269133,894.673828125
269139,989.487121582
269147,1470.4987793
269150,1432.76672363
269157,2657.08642578
269171,1224.12084961
269173,2632.75292969
269174,2321.97436523
269184,5148.56103516
269191,2198.89282227
269196,2528.08520508
269197,1785.43981934
269199,7783.87304688
269202,2150.94213867
269206,1709.8182373
269208,2316.5090332
269210,1218.06481934
269215,1930.32006836
269218,951.845947266
269233,1270.39880371
269236,4523.61425781
269237,1154.44433594
269251,1549.54919434
269253,1211.34533691
269255,1341.63256836
269258,6355.56933594
269261,2130.76733398
269271,819.585632324
269275,1176.63964844
269281,5766.16992188
269282,1332.09484863
269290,993.290222168
269295,1773.22473145
269297,7716.70898438
269300,4960.41162109
269306,1482.38818359
269317,3471.56542969
269318,5259.81445312
269321,1283.48071289
269336,844.757385254
269338,1545.36608887
269346,3839.85571289
269354,4155.91064453
269357,2727.48486328
269364,4345.09277344
269366,1771.6595459
269369,4237.97558594
269373,1483.02307129
269374,2256.29296875
269382,937.33203125
269386,4016.32421875
269392,1338.10717773
269395,917.138549805
269399,1885.13232422
269400,1682.71203613
269406,1942.72424316
269411,6007.32080078
269416,2244.4152832
269420,1994.55932617
269424,1195.5645752
269425,4682.54150391
269426,2070.13037109
269438,1065.99560547
269444,2550.66040039
269449,2139.17333984
269453,2942.85058594
269462,1949.26318359
269470,1528.38061523
269484,1020.40087891
269487,4143.57910156
269488,1397.52929688
269500,1051.11401367
269502,1148.29431152
269507,1323.48168945
269508,756.365905762
269511,4349.81103516
269518,2301.21240234
269521,1579.63903809
269525,1458.9161377
269527,4859.12695312
269529,6184.7578125
269534,2149.48413086
269535,1224.20495605
269541,2826.56201172
269546,1004.859375
269550,1066.49841309
269551,3092.74316406
269559,1599.30822754
269562,2080.12939453
269574,2636.72924805
269575,4129.5703125
269576,2033.90332031
269580,1917.25646973
269582,1622.89025879
269589,1448.27526855
269595,2123.70654297
269607,1567.26171875
269611,4426.51367188
269617,3316.20703125
269623,1793.54956055
269625,1385.54589844
269628,990.776977539
269632,1031.17834473
269634,878.488647461
269639,1507.54785156
269643,4488.98046875
269646,3634.67016602
269647,2045.92297363
269654,858.314453125
269661,1443.3190918
269676,1513.10046387
269678,1216.82299805
269679,1268.51623535
269680,1615.40966797
269696,1819.45166016
269705,1652.83349609
269706,2133.22753906
269711,1159.64379883
269712,1593.171875
269716,3047.00805664
269720,2172.31542969
269725,4351.52050781
269730,1684.73608398
269738,2191.34399414
269743,3901.17260742
269762,3383.68115234
269764,4327.19580078
269777,3438.22851562
269779,2970.2878418
269782,1770.82421875
269785,1352.66015625
269790,3509.82177734
269795,3673.74267578
269800,4934.11279297
269807,4569.01757812
269809,1467.12145996
269812,3776.82519531
269816,1681.99243164
269817,2794.87744141
269819,9388.71289062
269822,5031.06494141
269826,1642.94226074
269828,3415.54760742
269831,1219.0892334
269850,1287.99121094
269853,2247.79760742
269855,754.72088623
269857,2637.20092773
269859,1362.26843262
269860,3706.84912109
269866,4525.31884766
269872,1431.51086426
269876,1286.65551758
269878,3334.58154297
269880,2230.39355469
269882,1402.80517578
269892,6849.12890625
269893,937.899841309
269902,3594.09326172
269908,2329.23217773
269910,2486.48754883
269913,2346.20141602
269916,2823.75195312
269923,1403.63342285
269929,2720.328125
269932,2804.08276367
269933,2423.25439453
269935,1966.99804688
269943,2076.59130859
269944,2919.9909668
269945,3569.6965332
269946,1560.58654785
269948,2425.12353516
269957,2039.70922852
269962,5460.76806641
269963,838.668334961
269975,1339.54162598
269977,1069.2557373
269985,1933.4798584
269993,2800.35888672
269999,3681.17431641
270006,1424.17736816
270007,2268.40332031
270008,3468.48120117
270014,15392.6210938
270017,2695.17285156
270023,3143.02294922
270024,10312.6640625
270030,1871.86376953
270037,2264.05151367
270038,2020.69250488
270041,6537.79101562
270044,2558.69189453
270047,1874.09570312
270054,812.45489502
270055,2216.6862793
270062,890.951293945
270063,5650.70117188
270065,3139.55981445
270070,1104.42126465
270074,936.261291504
270077,2820.52758789
270087,10480.53125
270094,928.606811523
270095,1680.24572754
270101,767.160400391
270103,2014.46508789
270113,2808.99829102
270114,6474.37353516
270123,5122.70605469
270124,1190.11560059
270127,1757.77844238
270128,1347.09362793
270141,2002.12133789
270142,1001.51422119
270147,3119.44433594
270151,1077.34350586
270158,3949.12402344
270159,4657.01855469
270161,1240.85046387
270166,1431.27062988
270174,8698.51464844
270175,1068.71643066
270177,2000.85205078
270190,4488.66796875
270191,3811.54370117
270208,977.606323242
270210,1225.34082031
270214,5344.10742188
270220,6588.85400391
270224,1763.98681641
270227,1586.76928711
270228,2391.83959961
270229,6879.24804688
270236,1276.77111816
270239,7158.64306641
270240,6254.0703125
270241,2215.74267578
270248,1210.85327148
270256,6577.1015625
270258,1340.92016602
270264,2139.58642578
270267,2593.28833008
270281,1913.84118652
270283,2216.40844727
270287,5150.171875
270295,423.454956055
270311,1259.89172363
270313,1349.30322266
270319,4334.40673828
270334,2085.64257812
270351,1829.72924805
270355,1547.54443359
270357,2118.07250977
270358,4557.39794922
270362,1770.25097656
270363,2993.0246582
270364,3399.8671875
270367,989.185180664
270373,2452.12304688
270374,3749.97192383
270376,1450.55529785
270379,1332.2911377
270382,5681.97851562
270383,937.885131836
270389,2818.09301758
270395,2824.94238281
270399,1636.20068359
270401,1742.83483887
270402,1547.60644531
270407,1377.01391602
270408,1667.35925293
270409,1274.29138184
270419,2560.75830078
270427,3071.04663086
270430,1058.39819336
270437,1178.99902344
270442,3313.21020508
270443,3655.15454102
270445,1471.0345459
270446,1647.8828125
270447,3172.40234375
270453,1950.38171387
270461,1474.90454102
270467,2415.41210938
270468,11957.8242188
270469,2357.37182617
270475,1913.96166992
270487,2559.23120117
270492,2159.8137207
270499,3508.1953125
270500,2598.60375977
270526,2395.40869141
270527,1743.99035645
270534,2177.20092773
270535,4055.49072266
270538,1817.93664551
270540,2042.15979004
270541,1584.01074219
270546,1106.07189941
270555,1221.79577637
270556,1494.15576172
270557,3011.26806641
270558,2839.70263672
270567,2615.88574219
270570,2768.70385742
270574,2278.16772461
270576,1637.64782715
270581,3163.99682617
270585,3970.50195312
270591,872.366577148
270596,848.448730469
270597,1765.57141113
270598,1940.51049805
270610,2320.98583984
270612,1296.57006836
270616,2612.43530273
270619,2827.76049805
270621,3686.53198242
270622,2007.33972168
270623,3300.66455078
270630,721.486450195
270633,1015.51580811
270635,940.244445801
270638,878.873718262
270641,1188.36560059
270643,971.788757324
270645,1689.46960449
270647,2931.95214844
270658,2520.91796875
270660,5422.45410156
270664,1925.66088867
270666,1671.11767578
270668,4327.83105469
270670,899.944763184
270674,3036.6171875
270676,3861.19433594
270678,908.879882812
270682,1447.32116699
270687,1961.83300781
270689,1176.15722656
270691,5881.58007812
270700,1472.29138184
270705,1000.00537109
270708,2276.09936523
270712,3020.1809082
270715,3142.76220703
270720,1456.19506836
270724,1987.41992188
270737,1100.71008301
270757,1087.04577637
270758,3017.64746094
270759,1547.43005371
270760,3291.88134766
270763,3087.30908203
270765,1455.32177734
270769,3896.50634766
270770,1271.01135254
270779,2261.08569336
270780,5208.36669922
270781,2629.42211914
270784,6076.5859375
270786,3220.14550781
270796,682.017578125
270824,3571.06201172
270838,6760.21191406
270843,868.013061523
270848,4547.25195312
270861,2826.12548828
270862,1748.56188965
270865,8589.6015625
270867,2066.08911133
270868,1768.6072998
270869,1510.68029785
270872,2303.86938477
270875,871.878356934
270883,1727.26696777
270884,1128.01525879
270891,824.640258789
270894,1420.51159668
270899,1283.29223633
270900,1025.83569336
270901,2026.18444824
270906,1862.23632812
270910,2862.34863281
270911,2002.38012695
270912,1731.42468262
270913,1856.08752441
270915,5617.37255859
270917,1600.3671875
270918,1903.42956543
270940,1940.07849121
270941,886.179138184
270945,4638.92041016
270954,3542.54858398
270967,805.682312012
270972,1297.03625488
270975,3062.93286133
270978,1763.44519043
270982,5919.52978516
270985,7465.77197266
271005,1945.66113281
271013,1420.8503418
271018,3462.24829102
271022,2543.88037109
271028,2919.58447266
271036,1786.29907227
271038,1036.04199219
271051,3752.71582031
271053,2631.48779297
271078,3063.96142578
271081,3703.06835938
271085,2766.37744141
271100,2480.49438477
271101,1843.5982666
271108,2617.31079102
271109,2215.58740234
271115,1252.96362305
271116,843.334228516
271134,1468.41137695
271148,1842.80285645
271151,1811.65319824
271152,2037.66296387
271160,2344.60986328
271162,2229.83300781
271170,4122.20458984
271175,4286.16113281
271179,5225.45654297
271180,2213.8046875
271184,2686.97192383
271191,2778.55297852
271195,2848.89550781
271207,1453.54504395
271213,3224.68457031
271216,2214.28393555
271220,3042.6784668
271221,3585.29516602
271225,850.256652832
271226,1455.72021484
271229,1762.6541748
271230,790.996154785
271237,838.13067627
271240,2062.46582031
271245,1093.22119141
271248,1771.71520996
271255,1557.4041748
271259,1373.78063965
271264,3890.56152344
271266,3097.69042969
271268,5105.12939453
271273,4034.63623047
271274,1157.41027832
271276,1766.09008789
271277,2400.68017578
271285,5448.98535156
271287,4597.15185547
271296,1914.73388672
271298,1738.00402832
271312,1274.55151367
271319,4311.44384766
271320,6782.79492188
271329,2358.35327148
271331,1091.82922363
271339,1519.83117676
271342,1055.92053223
271350,1841.50012207
271362,1292.14599609
271365,3180.0871582
271366,1049.60595703
271367,1041.09777832
271373,1399.07226562
271382,936.688659668
271387,5566.47607422
271397,5557.18847656
271400,1420.71276855
271401,5163.19433594
271404,2065.41943359
271413,5557.02392578
271414,1209.70715332
271417,16638.6308594
271419,4488.34277344
271427,2082.0625
271428,1556.34033203
271435,4885.65478516
271445,601.322143555
271449,10937.3642578
271458,2525.00830078
271463,1758.01904297
271466,3819.91674805
271469,1161.87548828
271479,2824.13964844
271484,1627.21252441
271487,4904.46826172
271493,6410.18310547
271497,3039.61303711
271501,1208.55175781
271502,1795.31140137
271509,4204.32958984
271523,956.10369873
271526,2439.28881836
271527,1815.9630127
271528,1286.4744873
271529,1046.19567871
271538,1002.93359375
271545,1337.28112793
271550,5433.49072266
271552,4549.26464844
271554,1302.30456543
271557,2094.52661133
271563,1815.35864258
271565,2037.98657227
271567,906.436706543
271573,2620.30273438
271575,2404.93432617
271582,1021.04095459
271585,2163.31103516
271597,1048.8170166
271604,993.370300293
271605,847.932250977
271609,2390.41772461
271611,1964.52526855
271623,2081.98901367
271628,1741.2980957
271633,1729.52514648
271639,2833.71582031
271644,985.379943848
271658,6187.70166016
271661,5361.79101562
271663,1654.51391602
271670,2601.44287109
271671,852.557373047
271678,1727.10302734
271683,1429.41003418
271684,2237.81103516
271685,1591.02722168
271688,887.320800781
271689,1136.76806641
271699,10094.9873047
271701,1543.95861816
271705,2420.44702148
271712,7483.32177734
271720,3548.67895508
271722,3133.35620117
271734,4850.4921875
271745,1055.80932617
271747,1725.22558594
271751,3201.28076172
271752,13082.1494141
271753,3768.79443359
271757,1654.46264648
271773,628.896606445
271781,2500.84448242
271782,2021.08569336
271783,1686.01867676
271788,781.374572754
271792,4711.50097656
271799,803.485107422
271815,1618.20898438
271819,2093.75854492
271823,1574.75134277
271826,1912.18835449
271828,1374.95166016
271829,3463.94262695
271837,1185.40844727
271838,1718.5880127
271843,739.91015625
271845,2471.58496094
271846,3392.51831055
271851,1467.60778809
271856,928.170776367
271865,2169.75341797
271870,1564.33862305
